station_code,date,actual,RF,LUR,IDW,month,season
102,2023-04-23,0.87,3.765555937770219,1.1841258501022622,3.29044831725785,4,Winter (Nov-Apr)
102,2023-04-24,1.7,4.379895254791823,1.1949696673673458,3.57832659021515,4,Winter (Nov-Apr)
102,2023-04-25,2.0,3.819545184928635,1.3014654282404337,2.9882786506212557,4,Winter (Nov-Apr)
102,2023-04-26,1.1,4.450358056452535,1.694628193304382,2.3230427510152887,4,Winter (Nov-Apr)
102,2023-04-27,0.42,6.233167446104587,1.1442731733642546,2.1641371223751764,4,Winter (Nov-Apr)
102,2023-04-28,1.1,4.530311476673545,-0.5620874002296858,8.912863742662118,4,Winter (Nov-Apr)
102,2023-04-29,0.25,7.41321855668886,-0.44901374481769096,9.922415260899974,4,Winter (Nov-Apr)
102,2023-04-30,0.77,3.4580881553453837,-0.5877351050988153,7.053294775326612,4,Winter (Nov-Apr)
102,2023-05-01,0.77,3.97128199043023,-0.39995264655554763,8.418174805032788,5,Summer (May-Oct)
102,2023-05-02,1.0,6.858795185262519,-0.7279471123022603,13.003829774198204,5,Summer (May-Oct)
102,2023-05-03,1.4,7.377510037191075,-1.258840519676525,14.467488322554631,5,Summer (May-Oct)
102,2023-05-04,0.93,7.000789171402166,-0.909396428560612,5.807047191754015,5,Summer (May-Oct)
102,2023-05-05,1.7,11.306157249378078,-0.6945795654052489,8.165560182161782,5,Summer (May-Oct)
102,2023-05-06,2.7,15.795285173528676,-0.0819514431351962,6.721828123001238,5,Summer (May-Oct)
102,2023-05-07,1.1,6.3902807199549905,-0.5705613177778872,6.380598323108148,5,Summer (May-Oct)
102,2023-05-08,2.9,7.775319795081683,-0.04179074209143607,9.49641633957294,5,Summer (May-Oct)
102,2023-05-09,3.9,6.249761665907624,0.03865749825213527,9.276409580277376,5,Summer (May-Oct)
102,2023-05-10,4.1,8.028008541636964,-0.16287894202723407,9.557542605546294,5,Summer (May-Oct)
102,2023-05-11,4.5,7.6542716327956075,-0.1433126541081009,10.709119879137976,5,Summer (May-Oct)
102,2023-05-12,1.5,4.929011720830469,-0.5431567737625613,10.233080171779006,5,Summer (May-Oct)
102,2023-05-13,1.9,9.48695212025434,-0.4530292919161383,8.266703602061526,5,Summer (May-Oct)
102,2023-05-14,4.3,5.669518736424007,0.3391478164911774,10.832774414936484,5,Summer (May-Oct)
102,2023-05-15,1.8,5.406058103752782,0.5296905283259008,12.062154647002105,5,Summer (May-Oct)
102,2023-05-16,5.7,3.78850282677857,-0.001802322915054333,10.196171072054128,5,Summer (May-Oct)
102,2023-05-17,2.1,2.433695684480617,-0.8418646248545514,3.6127571646076273,5,Summer (May-Oct)
102,2023-05-18,1.4,4.09683565690304,-0.7447945755363179,4.770232366608526,5,Summer (May-Oct)
102,2023-05-19,1.5,5.913277582233124,0.3603441439947943,4.804902975939911,5,Summer (May-Oct)
102,2023-05-20,2.0,5.636086029341573,0.22679588105997084,5.989063849271703,5,Summer (May-Oct)
102,2023-05-21,2.7,4.574626856488908,-0.31940159443085747,5.980712677921528,5,Summer (May-Oct)
102,2023-05-22,5.2,5.623106691380671,1.1270953085284674,7.517928351419833,5,Summer (May-Oct)
102,2023-05-23,1.0,3.334859482714182,-0.35868238744272674,7.448762950886618,5,Summer (May-Oct)
102,2023-05-24,1.6,3.683790716699068,0.23874146730055656,5.966153675308266,5,Summer (May-Oct)
102,2023-05-25,1.8,3.667464982115538,-0.32209567522299665,5.114004693675853,5,Summer (May-Oct)
102,2023-05-26,0.57,2.8975639049251356,-0.7492349876957718,3.1247201712319135,5,Summer (May-Oct)
102,2023-05-27,1.4,4.631200759859206,0.11234343033733296,3.227259664718948,5,Summer (May-Oct)
102,2023-05-28,0.5,3.024705422051889,-0.6698347319440785,3.0260828183783306,5,Summer (May-Oct)
102,2023-05-29,1.7,4.179240328787998,-0.43173272736974866,4.286538605107991,5,Summer (May-Oct)
102,2023-05-30,1.8,3.0096467963291644,-0.456563129498349,4.178315283470683,5,Summer (May-Oct)
102,2023-05-31,0.49,3.4302166650894463,-0.969005219046025,3.0213891055529576,5,Summer (May-Oct)
102,2023-06-01,1.1,4.310624130614482,-1.120998873000687,3.399178262363907,6,Summer (May-Oct)
102,2023-06-02,1.1,3.32753104205476,-0.7204831598328241,2.1632596404472078,6,Summer (May-Oct)
102,2023-06-03,0.81,2.9203306148850943,-0.3753316314579678,2.233412112723213,6,Summer (May-Oct)
102,2023-06-04,1.1,2.590846638768074,-0.539470318630876,1.9051485609930077,6,Summer (May-Oct)
102,2023-06-05,1.3,2.9993811328528683,-0.7603985228408163,2.6308616336809267,6,Summer (May-Oct)
102,2023-06-06,1.2,3.61328041671235,-0.39068031621609123,2.249386899608854,6,Summer (May-Oct)
102,2023-06-07,1.9,3.853123458621422,-0.3191704954354435,3.328950848662158,6,Summer (May-Oct)
102,2023-06-08,0.21,3.397609778596402,-0.7220883348713159,2.9796263045533777,6,Summer (May-Oct)
102,2023-06-09,2.0,6.314083768560425,0.625461896601692,2.9033363320247383,6,Summer (May-Oct)
102,2023-06-10,4.3,6.821761898364815,0.5245538320152292,3.6416888362074107,6,Summer (May-Oct)
102,2023-06-11,8.3,7.543894647897575,0.253947810029004,4.453698839835715,6,Summer (May-Oct)
102,2023-06-12,6.1,6.74694669361643,0.10535464324392763,7.52513100185672,6,Summer (May-Oct)
102,2023-06-13,4.7,4.100700692251099,-0.2489765822892167,8.378953100832147,6,Summer (May-Oct)
102,2023-06-14,11.0,5.508112654938026,-0.23739533919233224,9.921992500712117,6,Summer (May-Oct)
102,2023-06-15,17.0,9.313919818667848,-0.401036449416992,10.388108790719123,6,Summer (May-Oct)
102,2023-06-16,1.3,9.42415224322205,1.5155459839673568,9.775589868330822,6,Summer (May-Oct)
102,2023-06-17,12.0,9.054661795027677,1.0551469262690176,9.132716785332528,6,Summer (May-Oct)
102,2023-06-18,5.4,9.534050281794586,0.8859701103929893,9.442317346856575,6,Summer (May-Oct)
102,2023-06-19,9.3,8.817159918316971,0.8285069518565962,14.17085497799554,6,Summer (May-Oct)
102,2023-06-20,8.0,7.971934155671831,0.7510505578456588,12.376633887208854,6,Summer (May-Oct)
102,2023-06-21,6.7,8.555550296762357,0.9329061113341623,13.66116966246417,6,Summer (May-Oct)
102,2023-06-22,5.2,3.844610743388921,-0.084183576629286,8.832982951920998,6,Summer (May-Oct)
102,2023-06-23,2.4,2.7983165915926183,-0.22570345036454853,3.863447958565559,6,Summer (May-Oct)
102,2023-06-24,0.83,3.1948094747588134,-0.46850035273449464,3.3958761505071102,6,Summer (May-Oct)
102,2023-06-25,2.7,9.70833999379368,1.697047633276398,4.378221564671979,6,Summer (May-Oct)
102,2023-06-26,2.6,8.502723092998757,0.983770325956371,5.4475860342420255,6,Summer (May-Oct)
102,2023-06-27,4.1,7.115045580841529,1.5723668660164236,8.94740126607352,6,Summer (May-Oct)
102,2023-06-28,3.7,6.854005302857267,1.982538822286827,9.107366171582143,6,Summer (May-Oct)
102,2023-06-29,4.4,10.382930972322999,2.084285278855319,10.866183901835003,6,Summer (May-Oct)
102,2023-06-30,5.1,6.872514126838442,1.658219574746525,9.77979033323355,6,Summer (May-Oct)
102,2023-07-01,3.9,6.254775282122032,1.3375987606226118,6.412963620788392,7,Summer (May-Oct)
102,2023-07-02,0.74,5.5258082739549765,1.2900591668101384,4.844025277536433,7,Summer (May-Oct)
102,2023-07-03,1.6,6.1871597641131295,1.0297789003889903,3.29474238476228,7,Summer (May-Oct)
102,2023-07-04,1.9,5.617265880067646,1.9716623594085405,4.286589537037481,7,Summer (May-Oct)
102,2023-07-05,2.2,3.429262768849034,-0.37396953423483126,3.8846267582236846,7,Summer (May-Oct)
102,2023-07-06,2.2,4.998066275635703,1.3926661222030958,4.1698827211644245,7,Summer (May-Oct)
102,2023-07-07,3.5,4.1722341244821335,-0.003935408389210693,6.023299526176687,7,Summer (May-Oct)
102,2023-07-08,2.5,4.738242586652149,-0.2547671100683573,4.262648587712565,7,Summer (May-Oct)
102,2023-07-09,1.7,8.952348638015991,-0.017525777114357766,3.8382950110354876,7,Summer (May-Oct)
102,2023-07-10,1.8,8.168680499868081,0.8563908729349379,5.1097223154516955,7,Summer (May-Oct)
102,2023-07-11,4.4,8.380558293483475,0.6993986083476358,6.425244329749545,7,Summer (May-Oct)
102,2023-07-12,3.7,5.544018019063539,1.0306635659794807,5.366849680522469,7,Summer (May-Oct)
102,2023-07-13,3.5,5.3821227401455625,1.3882804145276424,4.25706579789041,7,Summer (May-Oct)
102,2023-07-14,1.7,3.155107198922743,0.08470182511128144,3.438182600875142,7,Summer (May-Oct)
102,2023-07-15,1.3,5.080184425261573,0.4732576815563476,2.729777614224102,7,Summer (May-Oct)
102,2023-07-16,2.2,4.862145501582998,0.95293165088232,3.7819651465708213,7,Summer (May-Oct)
102,2023-07-17,1.8,4.128010372644922,0.6442198280872304,3.438875874375427,7,Summer (May-Oct)
102,2023-07-18,1.2,2.93779537140152,-0.11956267514948138,2.7223972384648762,7,Summer (May-Oct)
102,2023-07-19,1.4,3.9925968684508235,-0.13414380795994418,3.1496548940549656,7,Summer (May-Oct)
102,2023-07-20,1.6,3.901118161725337,-0.16381717473915103,2.8648571058793104,7,Summer (May-Oct)
102,2023-07-21,1.7,5.5994765337644585,-0.019423696348880526,2.222934619667033,7,Summer (May-Oct)
102,2023-07-22,2.4,4.227782300836441,0.047100060735161264,2.196058444008837,7,Summer (May-Oct)
102,2023-07-23,1.1,3.650262898079819,0.2182152775733499,2.3514434415021617,7,Summer (May-Oct)
102,2023-07-24,1.4,4.0414162970093646,0.21927107599158546,2.7968601067640297,7,Summer (May-Oct)
102,2023-07-25,2.4,5.930936014736077,1.7851608544250013,3.6002838487033832,7,Summer (May-Oct)
102,2023-07-26,0.84,6.347059004183312,1.9158903549789699,3.636321324983138,7,Summer (May-Oct)
102,2023-07-27,2.9,6.135923950331469,1.4830381136262218,4.073350483194122,7,Summer (May-Oct)
102,2023-07-28,2.6,4.574105564690639,-0.15330076896366052,3.900446912258147,7,Summer (May-Oct)
102,2023-07-29,1.9,3.8662741750475402,0.26087042524171977,3.2896291842954706,7,Summer (May-Oct)
102,2023-07-30,2.5,5.354857677304055,0.6706355873148055,4.648891030769067,7,Summer (May-Oct)
102,2023-07-31,2.8,5.076217976183966,1.5115306912009174,4.547012711957947,7,Summer (May-Oct)
102,2023-08-01,2.0,7.09318903036955,1.4499990148782587,3.1314824955254035,8,Summer (May-Oct)
102,2023-08-02,1.7,5.048692973285293,2.1741096595922187,3.098173353498521,8,Summer (May-Oct)
102,2023-08-03,0.99,5.962000108557895,1.050016248815055,3.396285753986465,8,Summer (May-Oct)
102,2023-08-04,1.6,2.9679719109677296,-0.14009103525374655,3.2239018352999738,8,Summer (May-Oct)
102,2023-08-05,1.1,3.9114182530153694,0.024045472248090505,2.6754026576390935,8,Summer (May-Oct)
102,2023-08-06,2.1,5.276796198831806,1.6695053930466912,3.7311918800784167,8,Summer (May-Oct)
102,2023-08-07,2.6,5.545134836979951,2.008256933095325,8.599335214864892,8,Summer (May-Oct)
102,2023-08-08,5.5,6.992699900263951,1.1559096942019238,9.022687717840428,8,Summer (May-Oct)
102,2023-08-09,2.0,5.241705067710799,0.6788179847124098,2.6559988723461028,8,Summer (May-Oct)
102,2023-08-10,2.3,5.36725683736512,1.6755453712588775,2.1882500959565268,8,Summer (May-Oct)
102,2023-08-11,0.46,6.87877295883855,1.6574555235433905,2.0532728125872795,8,Summer (May-Oct)
102,2023-08-12,2.0,6.7441093763479145,1.221495908026398,3.3185757779775935,8,Summer (May-Oct)
102,2023-08-13,2.5,6.690410697725476,2.0743579810712873,3.9673754588818078,8,Summer (May-Oct)
102,2023-08-14,1.5,5.987965318208409,1.6165480974596136,4.159207978674618,8,Summer (May-Oct)
102,2023-08-15,2.8,5.423620779090063,1.7433692556190437,5.015530472477353,8,Summer (May-Oct)
102,2023-08-16,2.1,3.92163048000647,0.5033251322028747,4.722817279258478,8,Summer (May-Oct)
102,2023-08-17,1.0,3.7113517534185587,0.06961082428911425,2.414777476597365,8,Summer (May-Oct)
102,2023-08-18,1.9,5.649529282883142,1.1268228511899139,2.8621748674734726,8,Summer (May-Oct)
102,2023-08-19,0.72,5.671536098259325,0.8646180171522388,2.6058719564958808,8,Summer (May-Oct)
102,2023-08-20,2.6,5.173123071693895,0.9086006461659082,3.4846582375355077,8,Summer (May-Oct)
102,2023-08-21,1.4,6.196694816866955,0.12936494979739166,4.07406294069326,8,Summer (May-Oct)
102,2023-08-22,1.2,4.477306064774686,0.00984954704746599,3.2595772043932016,8,Summer (May-Oct)
102,2023-08-23,1.3,5.30774496200613,-0.03421848410128803,3.8967047266786836,8,Summer (May-Oct)
102,2023-08-24,1.9,6.011949103353751,0.1943978964917079,4.512758732739808,8,Summer (May-Oct)
102,2023-08-25,1.7,6.616750342275349,1.9790648210668138,4.8892222570310535,8,Summer (May-Oct)
102,2023-08-26,2.2,7.068665936233296,1.7333248947566204,4.310374047452727,8,Summer (May-Oct)
102,2023-08-27,0.79,6.558642396473215,1.5393522161202355,3.50320947113088,8,Summer (May-Oct)
102,2023-08-28,2.1,6.963704662987773,1.2196071601222371,3.4620387827776486,8,Summer (May-Oct)
102,2023-08-29,0.8,3.634820504193069,0.16486285670301015,2.661878169704768,8,Summer (May-Oct)
102,2023-08-30,1.4,6.42747523489378,1.8897735752385785,4.39747480681085,8,Summer (May-Oct)
102,2023-08-31,2.4,3.5760752697074167,-0.15707974707969186,4.026732166726333,8,Summer (May-Oct)
102,2023-09-01,1.9,3.3668560842174653,-0.14758312080697067,3.8995162183171903,9,Summer (May-Oct)
102,2023-09-02,0.58,3.391507353992821,-0.11823591875541695,2.2143973777737673,9,Summer (May-Oct)
102,2023-09-03,1.2,4.45594125933331,0.6296748232697524,2.1527177986370774,9,Summer (May-Oct)
102,2023-09-04,0.46,3.706680114624753,0.2635604932376765,2.5524366242275636,9,Summer (May-Oct)
102,2023-09-05,1.4,3.0180467227926657,-0.03480198758107633,2.7329745295581245,9,Summer (May-Oct)
102,2023-09-06,1.7,3.9435277612872177,0.09947540784459363,3.608473046709526,9,Summer (May-Oct)
102,2023-09-07,1.7,5.058514076441594,0.5224469825377156,4.5802296866328165,9,Summer (May-Oct)
102,2023-09-08,4.7,5.115944867666279,0.7548291846347439,6.893667538983536,9,Summer (May-Oct)
102,2023-09-09,4.5,6.307707458357607,0.9845390623841155,9.378918276470488,9,Summer (May-Oct)
102,2023-09-10,3.7,3.764423302891983,0.2521192187532648,9.841687703570734,9,Summer (May-Oct)
102,2023-09-11,2.8,4.783046273890219,1.2294897565179355,7.961915699910143,9,Summer (May-Oct)
102,2023-09-12,0.23,3.553081123274966,0.2713801093714352,4.893178740306162,9,Summer (May-Oct)
102,2023-09-13,0.95,3.4341436766836115,-0.06725743071164914,1.9080856505750872,9,Summer (May-Oct)
102,2023-09-14,0.71,6.41539451215226,0.7287777673835905,2.089984908221731,9,Summer (May-Oct)
102,2023-09-15,1.3,6.273736263104801,0.9142687778938949,2.8341448419325768,9,Summer (May-Oct)
102,2023-09-16,1.7,3.903332500196293,0.1882065399515369,2.816188469829555,9,Summer (May-Oct)
102,2023-09-17,0.87,3.646581209158898,-0.1139119313185546,1.7412195069780223,9,Summer (May-Oct)
102,2023-09-18,1.2,4.335609758089607,0.5645817383383616,2.2741876140221358,9,Summer (May-Oct)
102,2023-09-19,1.5,4.9468694671892655,1.1503636866382436,3.1458623148512386,9,Summer (May-Oct)
102,2023-09-20,0.47,4.44526936980714,0.39805949505053206,2.7124795080300226,9,Summer (May-Oct)
102,2023-09-21,1.6,4.827701045404566,1.4415656628609241,3.9751346459362145,9,Summer (May-Oct)
102,2023-09-22,8.9,5.236686629396556,0.997492888672312,6.54105105917916,9,Summer (May-Oct)
102,2023-09-23,0.74,4.215683548700894,0.47544832047402963,3.080712658282716,9,Summer (May-Oct)
102,2023-09-24,1.4,3.711725006494323,0.133331663399602,1.979549532915696,9,Summer (May-Oct)
102,2023-09-25,2.1,5.539202912335086,0.6552944833207022,3.37501738356055,9,Summer (May-Oct)
102,2023-09-26,4.8,5.368042043073131,0.7605919756827149,4.5317423124698095,9,Summer (May-Oct)
102,2023-09-27,2.7,5.032258777098999,0.6423138478296124,6.183522853162426,9,Summer (May-Oct)
102,2023-09-28,0.59,6.209758198331359,0.9232652144210789,5.6072978885021945,9,Summer (May-Oct)
102,2023-09-29,2.7,6.676004022846778,0.6093476813927765,8.898780174792833,9,Summer (May-Oct)
102,2023-09-30,2.7,3.684215306490445,0.2574623768041562,5.817909140634533,9,Summer (May-Oct)
102,2023-10-01,1.1,5.068221116603039,-0.2531824587360205,1.8055210426348733,10,Summer (May-Oct)
102,2023-10-02,1.3,6.955501141994985,0.9815844761739214,3.604245524211753,10,Summer (May-Oct)
102,2023-10-03,1.1,7.508046033640852,0.9257080809783957,3.9836297857084753,10,Summer (May-Oct)
102,2023-10-04,1.0,3.606159410088395,0.05657487181328236,2.2956916863756973,10,Summer (May-Oct)
102,2023-10-05,1.2,3.6305924272815147,-0.2932015173129656,2.870320088918658,10,Summer (May-Oct)
102,2023-10-06,0.36,4.797437517236033,1.2113864213190624,2.0665494058958127,10,Summer (May-Oct)
102,2023-10-07,0.56,2.5696563360519993,-0.7014530017102487,1.118742116095535,10,Summer (May-Oct)
102,2023-10-08,0.64,3.3681802357216877,-0.2805864873771924,1.1942255193454108,10,Summer (May-Oct)
102,2023-10-09,0.44,4.357588508906854,0.3315470868416952,1.5217829657523438,10,Summer (May-Oct)
102,2023-10-10,1.0,5.5412962314560446,0.6608580325830218,2.129461973336269,10,Summer (May-Oct)
102,2023-10-11,0.83,5.199675165926589,0.579568909077878,2.5778313936581227,10,Summer (May-Oct)
102,2023-10-12,0.28,3.5183397754313845,-0.012683325903580567,1.6696111139181316,10,Summer (May-Oct)
102,2023-10-13,1.2,4.20122164536562,0.7145201922425173,3.770805933656989,10,Summer (May-Oct)
102,2023-10-14,0.64,3.3168868262134117,-0.5158731599459969,1.1204239359496728,10,Summer (May-Oct)
102,2023-10-15,0.64,2.424073569717928,-0.8125954936120792,1.6418307069111386,10,Summer (May-Oct)
102,2023-10-16,1.2,2.83888152629182,-0.6870763677836607,2.7058647019422417,10,Summer (May-Oct)
102,2023-10-17,0.36,4.930896452545453,1.6063901898700834,1.9686665864802948,10,Summer (May-Oct)
102,2023-10-18,0.84,5.377718961731894,-0.4193676141629652,3.7161877947945015,10,Summer (May-Oct)
102,2023-10-19,0.88,5.050405091416756,1.3069819806273273,5.072994244947674,10,Summer (May-Oct)
102,2023-10-20,0.84,4.883707803533732,1.1667091419256082,5.16602875027233,10,Summer (May-Oct)
102,2023-10-21,1.0,5.48225553736816,1.433710799432177,3.564595609545058,10,Summer (May-Oct)
102,2023-10-22,0.8,5.58774466845845,1.3734121676178717,3.072095833245747,10,Summer (May-Oct)
102,2023-10-23,2.0,5.357472572246661,1.4962736287144054,2.9093849008781727,10,Summer (May-Oct)
102,2023-10-24,1.6,5.310512669237085,1.3607674030863706,3.9439086830006884,10,Summer (May-Oct)
102,2023-10-26,1.6,5.847406671967825,0.676513233489132,6.196880947680061,10,Summer (May-Oct)
102,2023-10-27,1.1,5.3880110045588845,1.613817173132432,6.9878297135973995,10,Summer (May-Oct)
102,2023-10-28,0.71,4.874886981247511,-0.08037892870662233,8.898567290519162,10,Summer (May-Oct)
102,2023-10-29,0.87,4.995675593594313,0.20289637138047567,7.266246251117471,10,Summer (May-Oct)
102,2023-10-30,0.12,5.8130683409509745,1.3126152384261474,5.125563672745313,10,Summer (May-Oct)
102,2023-10-31,0.54,4.914186620198839,1.2425487020808674,6.583499661803323,10,Summer (May-Oct)
102,2023-11-08,0.8,7.535934164914172,-0.5180918195500652,3.5119777298231627,11,Winter (Nov-Apr)
102,2023-11-09,0.8,5.451613004453882,1.9096031467149857,2.566235846103565,11,Winter (Nov-Apr)
102,2023-11-10,0.19,5.729122286874481,1.581141346809332,1.4791379108775047,11,Winter (Nov-Apr)
102,2023-11-11,0.38,4.464019193408674,1.1875437408617273,2.1483874521129147,11,Winter (Nov-Apr)
102,2023-11-12,0.27,4.05417696639635,1.1682984657503113,1.465967709990898,11,Winter (Nov-Apr)
102,2023-11-13,0.61,4.488474565482399,1.3879593807454427,1.8531664536641157,11,Winter (Nov-Apr)
102,2023-11-14,0.23,4.566245570524205,1.1948484998037685,1.4534675811954199,11,Winter (Nov-Apr)
102,2023-11-15,0.26,4.916236400543043,1.3460916855455736,1.9927131733581087,11,Winter (Nov-Apr)
102,2023-11-16,0.78,5.792034791272821,1.1847554525331958,3.026051440928031,11,Winter (Nov-Apr)
102,2023-11-17,1.3,4.576032842530149,0.5654068971129647,4.350838483911732,11,Winter (Nov-Apr)
102,2023-11-18,0.19,4.639941751626643,0.7527987512405758,4.001832200820435,11,Winter (Nov-Apr)
102,2023-11-19,0.41,4.541895985626562,0.7756291697322268,3.5474816357156005,11,Winter (Nov-Apr)
102,2023-11-20,0.67,4.438999232875246,1.2873355633131638,3.084532255207295,11,Winter (Nov-Apr)
102,2023-11-21,1.4,5.607831169666618,0.6252619860904503,3.038745959226472,11,Winter (Nov-Apr)
102,2023-11-22,0.59,3.9487705310224475,0.2099660882957579,2.0562933363406724,11,Winter (Nov-Apr)
102,2023-11-23,0.22,3.623231001284253,0.08455619433108552,1.6981889354307862,11,Winter (Nov-Apr)
102,2023-11-24,0.92,3.8046194947657046,-0.6649497856289912,2.039389260536577,11,Winter (Nov-Apr)
102,2023-11-25,0.55,3.566081111107179,-0.7820097542352613,1.8653293376984024,11,Winter (Nov-Apr)
102,2023-11-26,0.11,4.211332385029594,-0.7070263308167881,1.2881755789917273,11,Winter (Nov-Apr)
102,2023-11-27,1.4,4.5660910657246765,0.9588165569854397,2.752087199873843,11,Winter (Nov-Apr)
102,2023-11-28,1.3,4.091819825267718,0.8015758241768509,2.4426790103768115,11,Winter (Nov-Apr)
102,2023-11-29,1.7,3.99335902752298,0.897909636068519,2.3940762911293407,11,Winter (Nov-Apr)
