station_code,date,actual,RF,LUR,IDW,month,season
159404,2021-09-28,7.225,15.421914414750841,23.983136967643304,10.721422293112163,9,Summer (May-Oct)
159404,2021-09-29,9.441,15.083934808787617,24.713734052999826,10.307374259030158,9,Summer (May-Oct)
159404,2021-09-30,8.798,16.23327013594996,24.957139233434418,10.150555933373083,9,Summer (May-Oct)
159404,2021-10-01,4.004,12.508057072553196,21.53432239403128,12.371054662188868,10,Summer (May-Oct)
159404,2021-10-02,4.677,13.910864822490819,22.326189946151544,8.717857659783139,10,Summer (May-Oct)
159404,2021-10-03,4.725,12.237029462445417,21.498215410809962,7.385487596881937,10,Summer (May-Oct)
159404,2021-10-04,5.576,14.99396192161655,24.258721007958684,19.235727931554038,10,Summer (May-Oct)
159404,2021-10-05,7.898,17.544184145791693,25.424883992828654,16.056907470930874,10,Summer (May-Oct)
159404,2021-10-06,7.232,15.675406839312648,23.65454836136564,14.190205519048181,10,Summer (May-Oct)
159404,2021-10-07,3.484,17.192687344177887,24.7944357258516,17.94633237119504,10,Summer (May-Oct)
159404,2021-10-08,3.919,16.39712739466742,24.546586812453825,17.549546870689582,10,Summer (May-Oct)
159404,2021-10-09,3.112,17.05734268052246,24.666695900600416,11.264390822025106,10,Summer (May-Oct)
159404,2021-10-10,2.912,14.398682566525208,24.040528519807822,9.364966733124302,10,Summer (May-Oct)
159404,2021-10-11,5.158,20.189060060222058,27.028751665669915,19.368932261303645,10,Summer (May-Oct)
159404,2021-10-12,5.387,19.569593780232005,27.920195994302276,17.170491841308422,10,Summer (May-Oct)
159404,2021-10-13,10.611,20.890677641641435,29.089386636398558,24.801297554584746,10,Summer (May-Oct)
159404,2021-10-14,4.8,16.22471625019151,25.180979806928008,18.13042043942018,10,Summer (May-Oct)
159404,2021-10-15,2.899,15.857521783832745,24.911263497857362,12.294350390970969,10,Summer (May-Oct)
159404,2021-10-16,2.549,19.168541185988403,26.613909067179975,10.809542387923493,10,Summer (May-Oct)
159404,2021-10-17,2.717,21.3177329542255,28.042597305667414,13.79913175205123,10,Summer (May-Oct)
159404,2021-10-18,8.027,34.45722140804864,29.28876323772056,24.378058308512582,10,Summer (May-Oct)
159404,2021-10-19,16.762,20.288315951873702,29.045526250632975,28.513181710264835,10,Summer (May-Oct)
159404,2021-10-20,3.574,14.088094268448053,22.569515212473334,12.319097716231093,10,Summer (May-Oct)
159404,2021-10-21,4.089,17.257235499906027,25.330352240270486,16.71904971179529,10,Summer (May-Oct)
159404,2021-10-22,4.207,16.34843334648015,26.675440624805105,14.407322885239918,10,Summer (May-Oct)
159404,2021-10-23,5.285,29.66673874434183,29.01104972007579,16.841375027019268,10,Summer (May-Oct)
159404,2021-10-24,3.915,18.03405391671855,25.802591243368624,14.31996730362118,10,Summer (May-Oct)
159404,2021-10-25,3.991,15.519956987984422,25.57754102002923,17.60563729816222,10,Summer (May-Oct)
159404,2021-10-26,4.216,18.039481297466846,25.76729336908329,18.064525460346513,10,Summer (May-Oct)
159404,2021-10-27,5.28,18.600412237432902,25.920539369405105,18.09413794566191,10,Summer (May-Oct)
159404,2021-10-28,3.462,15.741215065955249,23.90563987759333,15.962171253399134,10,Summer (May-Oct)
159404,2021-10-29,4.251,18.49671106231269,26.070790560559317,17.193593676660225,10,Summer (May-Oct)
159404,2021-10-30,5.395,18.707876854774113,26.79957634998118,14.589216179752723,10,Summer (May-Oct)
159404,2021-10-31,5.983,18.926897811640785,26.655187136926315,14.727728789829902,10,Summer (May-Oct)
159404,2021-11-01,9.103,14.347094624304143,24.524077993642322,14.05154753544284,11,Winter (Nov-Apr)
159404,2021-11-02,13.998,19.20099805534596,26.822671931203786,14.073161853011175,11,Winter (Nov-Apr)
159404,2021-11-03,13.49,18.242430092997036,27.11179606640235,15.683315149302373,11,Winter (Nov-Apr)
159404,2021-11-04,6.156,20.774789636132045,27.730652739083553,19.943360539578908,11,Winter (Nov-Apr)
159404,2021-11-05,6.211,18.757038268473366,28.598178714250025,15.079693319620628,11,Winter (Nov-Apr)
159404,2021-11-06,4.623,27.427758538466822,28.704692775866306,14.87996779774847,11,Winter (Nov-Apr)
159404,2021-11-07,6.601,18.394547497184817,27.668179681745187,8.79701398938797,11,Winter (Nov-Apr)
159404,2021-11-08,9.8,19.75036118268073,29.590057482249904,21.934889857953024,11,Winter (Nov-Apr)
159404,2021-11-09,4.718,19.240482079808913,27.74397537800428,17.12765198679448,11,Winter (Nov-Apr)
159404,2021-11-10,3.824,16.841188737669132,24.249638909598843,12.588127953057015,11,Winter (Nov-Apr)
159404,2021-11-11,3.648,17.537144613724923,26.055841130832732,15.842998784369293,11,Winter (Nov-Apr)
159404,2021-11-12,14.32,34.28550340227664,29.7556316263624,30.19064491815893,11,Winter (Nov-Apr)
159404,2021-11-13,17.326,33.6431887741568,30.295235209492603,21.05770871447924,11,Winter (Nov-Apr)
159404,2021-11-14,8.558,24.843720959555878,30.804591923887074,13.158099186820223,11,Winter (Nov-Apr)
159404,2021-11-15,4.973,19.656540826827573,27.50649074547573,18.20118905164235,11,Winter (Nov-Apr)
159404,2021-11-16,4.05,19.719770405239764,27.116129959068758,15.848617339130815,11,Winter (Nov-Apr)
159404,2021-11-17,4.396,18.954023844833266,27.213908609895725,16.548727507896324,11,Winter (Nov-Apr)
159404,2021-11-18,7.837,31.107078436209868,29.767023396081413,21.852153432846755,11,Winter (Nov-Apr)
159404,2021-11-19,3.903,17.83843808765336,25.72329912608234,16.04061360512226,11,Winter (Nov-Apr)
159404,2021-11-20,4.367,19.998057132200525,27.614522673637794,12.943817667310944,11,Winter (Nov-Apr)
159404,2021-11-21,4.557,28.344703016507182,30.511245153441223,12.361415606986684,11,Winter (Nov-Apr)
159404,2021-11-22,6.005,23.619514320344287,30.27838284703921,21.706988507431923,11,Winter (Nov-Apr)
159404,2021-11-23,8.944,34.358715386005315,29.522639848530844,25.3117396681562,11,Winter (Nov-Apr)
159404,2021-11-24,8.173,22.547599832973802,28.719852339750787,24.44976035647561,11,Winter (Nov-Apr)
159404,2021-11-25,8.784,22.511542490197545,28.48890430130882,17.959073764419987,11,Winter (Nov-Apr)
159404,2021-11-26,20.24,40.27206777474121,33.968282481467895,26.700566469265812,11,Winter (Nov-Apr)
159404,2021-11-27,15.828,39.450559833799076,33.7486062978021,12.37709341401373,11,Winter (Nov-Apr)
159404,2021-11-28,13.451,38.94743069814311,33.15387061135357,11.24446624462322,11,Winter (Nov-Apr)
159404,2021-11-29,12.624,34.51608833291638,33.437055377158686,22.426489040818304,11,Winter (Nov-Apr)
159404,2021-11-30,8.681,24.90261799058784,33.55818239512678,24.063368889532843,11,Winter (Nov-Apr)
159404,2021-12-01,19.467,29.599193837656227,35.3894207941039,25.996443231728463,12,Winter (Nov-Apr)
159404,2021-12-02,10.368,21.570343519833106,32.008809065362584,16.748866767356986,12,Winter (Nov-Apr)
159404,2021-12-03,12.642,30.964151574553817,33.66067092945241,28.32710682469562,12,Winter (Nov-Apr)
159404,2021-12-04,13.157,33.52228365727859,34.57759722311903,21.303506128543173,12,Winter (Nov-Apr)
159404,2021-12-05,7.78,28.145625609492836,31.466957806743267,7.806309197138817,12,Winter (Nov-Apr)
159404,2021-12-06,31.182,33.56569752676163,37.701136569666915,37.41248000701751,12,Winter (Nov-Apr)
159404,2021-12-07,32.457,33.935529940827564,38.23809307564329,50.873022591595486,12,Winter (Nov-Apr)
159404,2021-12-08,25.921,32.91493293158028,32.296697962071676,25.230247424657335,12,Winter (Nov-Apr)
159404,2021-12-09,21.055,22.738976567337247,29.957265614574453,12.044759483021355,12,Winter (Nov-Apr)
159404,2021-12-10,13.042,31.29717488219386,29.033028153422265,13.818773356225266,12,Winter (Nov-Apr)
159404,2021-12-11,12.839,27.652831247102185,30.23653947486855,21.55634104113107,12,Winter (Nov-Apr)
159404,2021-12-12,18.749,34.83080936651094,32.0423407841879,30.314336024622996,12,Winter (Nov-Apr)
159404,2021-12-13,5.892,24.37790255100103,29.409663032370872,21.669810159863836,12,Winter (Nov-Apr)
159404,2021-12-14,5.67,21.856108733734644,28.404293880266096,16.182713897916244,12,Winter (Nov-Apr)
159404,2021-12-15,4.276,17.111801854149302,26.47028697852693,15.170976087429102,12,Winter (Nov-Apr)
159404,2021-12-16,5.205,19.398953066180844,27.480133463864377,14.42455846075232,12,Winter (Nov-Apr)
159404,2021-12-17,9.714,27.021871614183603,28.929632588458617,24.142358615648643,12,Winter (Nov-Apr)
159404,2021-12-18,2.798,18.500986415435772,26.086037453947483,11.889211870729186,12,Winter (Nov-Apr)
159404,2021-12-19,2.092,14.7803943476756,26.31178670546342,7.2212339196066635,12,Winter (Nov-Apr)
159404,2021-12-20,10.896,28.6688950421214,31.314660576851566,17.93676528894717,12,Winter (Nov-Apr)
159404,2021-12-21,15.338,30.8751784583472,34.448442164570224,32.61512455009085,12,Winter (Nov-Apr)
159404,2021-12-22,19.267,33.8096759251843,34.27366757436789,41.609260774085044,12,Winter (Nov-Apr)
159404,2021-12-23,4.873,19.40110831501396,29.785970196583776,13.641463950069774,12,Winter (Nov-Apr)
159404,2021-12-24,2.519,22.505456317363304,31.78372089778827,9.835171459252706,12,Winter (Nov-Apr)
159404,2021-12-25,2.519,23.438862665844752,31.39238962562149,9.215063886151926,12,Winter (Nov-Apr)
159404,2021-12-26,6.769,36.66966669589682,33.415955425884476,21.880715459306867,12,Winter (Nov-Apr)
159404,2021-12-27,10.354,33.52668209253941,33.5522816525704,22.08655350838341,12,Winter (Nov-Apr)
159404,2021-12-28,11.25,25.558006938384324,29.877521632098023,15.928883664680573,12,Winter (Nov-Apr)
159404,2021-12-29,14.032,36.094641255669565,33.274029224319065,28.792019297265252,12,Winter (Nov-Apr)
159404,2021-12-30,5.643,26.529541853019122,29.330702110163656,14.343645524690427,12,Winter (Nov-Apr)
159404,2021-12-31,3.778,31.310554199847783,30.01734187281454,12.477388428537934,12,Winter (Nov-Apr)
159404,2022-01-01,3.44,23.439466929955053,29.851018475580076,9.872743489449624,1,Winter (Nov-Apr)
159404,2022-01-02,6.542,22.960562243924937,28.207902937632753,15.934291961356362,1,Winter (Nov-Apr)
159404,2022-01-03,6.304,16.964637892742882,27.72596094877099,19.168374660282474,1,Winter (Nov-Apr)
159404,2022-01-04,3.483,18.152199999314004,26.92437821151657,15.276474635971427,1,Winter (Nov-Apr)
159404,2022-01-05,7.873,19.008530018814923,29.60382147744167,15.456185317505758,1,Winter (Nov-Apr)
159404,2022-01-06,4.35,23.650465136235876,31.171971028438747,13.298160371020922,1,Winter (Nov-Apr)
159404,2022-01-07,21.046,25.45230340552625,32.622686825628534,26.186807651862832,1,Winter (Nov-Apr)
159404,2022-01-08,7.466,20.893766451999312,29.115988425343403,18.449532817523618,1,Winter (Nov-Apr)
159404,2022-01-09,6.852,23.599024646901416,28.82055448677147,9.775217202581828,1,Winter (Nov-Apr)
159404,2022-01-10,10.774,29.632265457635498,29.9946298235177,15.305878045445482,1,Winter (Nov-Apr)
159404,2022-01-11,6.79,20.710173699654987,28.35432963069502,17.493304383019034,1,Winter (Nov-Apr)
159404,2022-01-12,4.036,15.761560193856864,25.850635458339184,13.710131263806783,1,Winter (Nov-Apr)
159404,2022-01-13,3.253,11.221758383134427,22.834342901692025,9.953863209852136,1,Winter (Nov-Apr)
159404,2022-01-14,2.693,11.918154988341662,23.90373956696567,7.920219298806034,1,Winter (Nov-Apr)
159404,2022-01-15,3.388,20.448861067190556,27.65783253531481,13.359589476514168,1,Winter (Nov-Apr)
159404,2022-01-16,2.991,18.458237560145395,25.82330343296985,7.627997969319967,1,Winter (Nov-Apr)
159404,2022-01-17,4.146,14.246764113628101,25.668799828647025,11.635986271693026,1,Winter (Nov-Apr)
159404,2022-01-18,5.188,19.750063334794195,27.51589786228351,17.42840100575047,1,Winter (Nov-Apr)
159404,2022-01-19,3.468,12.624877534082016,23.99595970940686,10.513678148440732,1,Winter (Nov-Apr)
159404,2022-01-20,3.961,12.340721103660805,26.1287536230775,9.21445450878266,1,Winter (Nov-Apr)
159404,2022-01-21,5.848,17.709501610803585,28.28384457269067,13.146327019556535,1,Winter (Nov-Apr)
159404,2022-01-22,5.252,26.244489201187278,30.710365826984116,18.59203853173373,1,Winter (Nov-Apr)
159404,2022-01-23,4.539,23.185683085188927,28.829881749249807,12.99147262990086,1,Winter (Nov-Apr)
159404,2022-01-24,4.287,16.801430593294366,25.912918931018794,12.595210283017078,1,Winter (Nov-Apr)
159404,2022-01-25,9.345,28.455869425970846,29.956315195954176,32.91389270679916,1,Winter (Nov-Apr)
159404,2022-01-26,5.962,23.303352798548495,28.08804648641285,20.14185171213226,1,Winter (Nov-Apr)
159404,2022-01-27,11.261,18.333547383878376,28.109417470769813,17.57017738553314,1,Winter (Nov-Apr)
159404,2022-01-28,4.66,18.14500598748149,26.72730103334129,13.183161692370394,1,Winter (Nov-Apr)
159404,2022-01-29,3.033,16.071092968801214,25.786051296691994,9.937599833740776,1,Winter (Nov-Apr)
159404,2022-01-30,2.556,7.845294004765247,23.33108678842109,5.316302115251614,1,Winter (Nov-Apr)
159404,2022-01-31,7.122,18.68996765818845,29.032419853061583,12.50632148628237,1,Winter (Nov-Apr)
159404,2022-02-01,16.976,34.53059563777043,32.55421831589524,22.573556738065975,2,Winter (Nov-Apr)
159404,2022-02-02,9.788,29.798681299506857,32.212875516941494,24.621024905368014,2,Winter (Nov-Apr)
159404,2022-02-03,18.995,32.621182885671644,31.932518315305742,21.03815090160411,2,Winter (Nov-Apr)
159404,2022-02-04,5.092,16.632252942998583,25.738122123492758,14.329214997748666,2,Winter (Nov-Apr)
159404,2022-02-05,2.76,18.734707652123504,27.194546695884355,12.308085709726718,2,Winter (Nov-Apr)
159404,2022-02-06,2.178,19.36287118771719,26.328868451529843,10.635236941827921,2,Winter (Nov-Apr)
159404,2022-02-07,6.924,21.214125034048042,28.736798481671485,18.377602566977952,2,Winter (Nov-Apr)
159404,2022-02-08,5.299,19.96404962385321,27.379678104961613,18.64733456373643,2,Winter (Nov-Apr)
159404,2022-02-09,3.357,16.838449599810012,24.84495973968228,13.525184741199821,2,Winter (Nov-Apr)
159404,2022-02-10,3.839,17.232746715278196,25.535020528935092,13.306253085296634,2,Winter (Nov-Apr)
159404,2022-02-11,5.627,24.8852886745848,29.282066819365355,20.054238468586696,2,Winter (Nov-Apr)
159404,2022-02-12,2.675,16.834899241183244,24.832030793329068,8.485284327721274,2,Winter (Nov-Apr)
159404,2022-02-13,4.152,13.859523368314697,24.422443694269987,9.209083392988456,2,Winter (Nov-Apr)
159404,2022-02-14,14.615,24.55611132661417,28.70437191833821,20.523820171868024,2,Winter (Nov-Apr)
159404,2022-02-15,6.112,17.14737303280747,25.982282675527813,17.615310019891833,2,Winter (Nov-Apr)
159404,2022-02-16,6.634,18.117004356287307,27.0535017727791,16.639342024455658,2,Winter (Nov-Apr)
159404,2022-02-17,5.867,16.928538485860955,27.954942569108653,12.03249450155241,2,Winter (Nov-Apr)
159404,2022-02-18,8.987,24.45768241207851,28.656160841828978,21.882932976876152,2,Winter (Nov-Apr)
159404,2022-02-19,5.563,20.727846509344854,28.494881525060464,14.436557503898197,2,Winter (Nov-Apr)
159404,2022-02-20,4.754,21.805849653028737,29.67728522705943,15.383322821191808,2,Winter (Nov-Apr)
159404,2022-02-21,4.928,9.450738349520941,23.627258546988287,8.912415398657341,2,Winter (Nov-Apr)
159404,2022-02-22,16.7,18.288910714348575,30.054909316293106,25.8257244956846,2,Winter (Nov-Apr)
159404,2022-02-23,17.795,22.097922378217596,29.112933198877954,26.932912532770647,2,Winter (Nov-Apr)
159404,2022-02-24,4.029,14.314066686255257,25.15521137456176,16.589798139089,2,Winter (Nov-Apr)
159404,2022-02-25,4.919,24.65029485285751,27.996347988599382,20.553397003874927,2,Winter (Nov-Apr)
159404,2022-02-26,3.578,25.97556581865003,28.636032937510663,19.53585263850265,2,Winter (Nov-Apr)
159404,2022-02-27,3.302,14.539500033055056,24.66947561178631,11.202893851577183,2,Winter (Nov-Apr)
159404,2022-02-28,5.138,20.727551144174367,27.092739430509482,20.433794143606615,2,Winter (Nov-Apr)
159404,2022-03-01,5.893,20.00172662920578,26.44747734561065,18.52943855695542,3,Winter (Nov-Apr)
159404,2022-03-02,7.027,24.302715143583132,27.56766026933019,21.025262727303186,3,Winter (Nov-Apr)
159404,2022-03-03,7.84,21.024356294305203,27.85591955093514,15.365797891256658,3,Winter (Nov-Apr)
159404,2022-03-04,11.274,31.428345363701624,30.482332947738314,28.99690896832917,3,Winter (Nov-Apr)
159404,2022-03-05,4.233,21.93738533275462,27.879254937916357,15.867892159665514,3,Winter (Nov-Apr)
159404,2022-03-06,2.96,25.013693275254564,27.8134876396889,12.483878928680463,3,Winter (Nov-Apr)
159404,2022-03-07,7.742,26.878407339214153,28.807817325372525,25.873223032055833,3,Winter (Nov-Apr)
159404,2022-03-08,11.824,29.904628641679377,29.71600129307035,31.826555745947907,3,Winter (Nov-Apr)
159404,2022-03-09,10.831,24.821430676627134,28.764044472067553,25.813633230093334,3,Winter (Nov-Apr)
159404,2022-03-10,3.458,21.483514590722486,27.297068678736423,15.292611555076357,3,Winter (Nov-Apr)
159404,2022-03-11,4.522,21.530985790655834,27.48081658423098,23.7111938939405,3,Winter (Nov-Apr)
159404,2022-03-12,14.006,31.03343015776109,29.0986812760475,30.646037325266434,3,Winter (Nov-Apr)
159404,2022-03-13,18.62,31.173138723569718,28.9931629710984,27.18230086962614,3,Winter (Nov-Apr)
159404,2022-03-14,11.572,28.380855186714836,27.430728576651973,32.85301814503298,3,Winter (Nov-Apr)
159404,2022-03-15,16.522,26.69941858118159,28.170027476922314,23.645691065172944,3,Winter (Nov-Apr)
159404,2022-03-16,14.881,27.91223818939843,29.328679139624228,35.67129701432908,3,Winter (Nov-Apr)
159404,2022-03-17,8.936,18.448883610835736,26.63573746571751,18.59006624301118,3,Winter (Nov-Apr)
159404,2022-03-18,4.017,17.947994493549484,25.88365502177544,16.510500085680885,3,Winter (Nov-Apr)
159404,2022-03-19,3.571,21.566511936560588,26.852822968862938,19.712089821212395,3,Winter (Nov-Apr)
159404,2022-03-20,3.92,24.64260682936263,27.261013824904694,20.634085142168786,3,Winter (Nov-Apr)
159404,2022-03-21,3.814,19.09214462913972,26.21983490515163,24.71026191146818,3,Winter (Nov-Apr)
159404,2022-03-22,6.134,18.573252339333305,26.44076073562951,27.55265049361514,3,Winter (Nov-Apr)
159404,2022-03-23,6.042,18.402062907445963,26.246657620840097,20.926823282967018,3,Winter (Nov-Apr)
159404,2022-03-24,3.846,19.29981490025618,25.74131499353507,22.571901397040655,3,Winter (Nov-Apr)
159404,2022-03-25,3.43,12.285117849454862,23.899304433716225,15.321945233511475,3,Winter (Nov-Apr)
159404,2022-03-26,3.609,11.200813893063978,24.52228541229738,8.023230232150883,3,Winter (Nov-Apr)
159404,2022-03-27,2.338,14.915712528683773,25.664831264457234,12.396983822088512,3,Winter (Nov-Apr)
159404,2022-03-28,2.825,11.487475610587156,23.02105479503939,9.655476093258754,3,Winter (Nov-Apr)
159404,2022-03-29,12.804,21.167883768539806,29.574779569879183,15.004197595188876,3,Winter (Nov-Apr)
159404,2022-03-30,8.117,27.563557390378527,29.864723472430114,22.902701481975345,3,Winter (Nov-Apr)
159404,2022-03-31,8.734,31.82447526593623,31.124935866476335,31.58897264325107,3,Winter (Nov-Apr)
159404,2022-04-01,10.569,34.03004912410135,31.254873570598193,23.39718993298992,4,Winter (Nov-Apr)
